iteration,point_index,x,y
29,12,19.64939923109522,0.01341155278694858
29,13,19.799273194144327,0.019559332870407502
29,14,19.948494603703573,0.03482271811588089
29,15,20.097923730994594,0.04789696444382764
29,16,20.246761054739995,0.06653700361510008
29,17,20.395142896675107,0.08851037349646276
29,18,20.543611404648008,0.10989032065028825
29,19,20.691684565221852,0.13385569395580607
29,20,20.83984151877297,0.15729747533973204
29,21,20.987370068711822,0.18441438801318943
29,22,21.134913439578494,0.2114505436811072
29,23,21.282558397500445,0.2379263137402483
29,24,21.42966322822714,0.2672549478180628
29,25,21.576953788798374,0.2956361170436723
29,26,21.723436252843946,0.3279298893091991
29,27,21.87043581509257,0.3577816681291118
29,28,22.016347470446025,0.3925636869321451
29,29,22.162685809625795,0.4255043986139828
29,30,22.30761786711138,0.4641657321786139
29,31,22.452987806169862,0.5011465490724226
29,32,22.597220908191385,0.5423389304219982
29,33,22.74117426152714,0.5844985326899509
29,34,22.884172773522558,0.6297911983997071
29,35,23.026609669183507,0.6768202400066949
29,36,23.168193927762886,0.7263570719858132
29,37,23.308986387712118,0.7781014747888454
29,38,23.448384889723073,0.8334915247716838
29,39,23.587032687392764,0.8907347619385617
29,40,23.723815094684767,0.9523023918702432
30,0,14.0,0.0
30,1,14.5,0.0
30,2,15.0,0.0
30,3,15.5,0.0
30,4,16.0,0.0
30,5,16.5,0.0
30,6,17.0,0.0
30,7,17.5,0.0
30,8,18.0,0.0
30,9,18.5,0.0
30,10,19.0,0.0
30,11,19.5,0.0
30,12,19.64939923109522,0.01341155278694858
30,13,19.799273194144327,0.019559332870407502
30,14,19.948494603703573,0.03482271811588089
30,15,20.097923730994594,0.04789696444382764
30,16,20.246761054739995,0.06653700361510008
30,17,20.395142896675107,0.08851037349646276
30,18,20.543611404648008,0.10989032065028825
30,19,20.691684565221852,0.13385569395580607
30,20,20.83984151877297,0.15729747533973204
30,21,20.987370068711822,0.18441438801318943
30,22,21.134913439578494,0.2114505436811072
30,23,21.282558397500445,0.2379263137402483
30,24,21.42966322822714,0.2672549478180628
30,25,21.576953788798374,0.2956361170436723
30,26,21.723436252843946,0.3279298893091991
30,27,21.87043581509257,0.3577816681291118
30,28,22.016347470446025,0.3925636869321451
30,29,22.162685809625795,0.4255043986139828
30,30,22.30761786711138,0.4641657321786139
30,31,22.452987806169862,0.5011465490724226
30,32,22.597220908191385,0.5423389304219982
30,33,22.74117426152714,0.5844985326899509
30,34,22.884172773522558,0.6297911983997071
30,35,23.026609669183507,0.6768202400066949
30,36,23.168193927762886,0.7263570719858132
30,37,23.308986387712118,0.7781014747888454
30,38,23.448384889723073,0.8334915247716838
30,39,23.587032687392764,0.8907347619385617
30,40,23.723815094684767,0.9523023918702432
30,41,23.859946171824557,1.015297072889837
31,0,14.0,0.0
31,1,14.5,0.0
31,2,15.0,0.0
31,3,15.5,0.0
31,4,16.0,0.0
31,5,16.5,0.0
31,6,17.0,0.0
31,7,17.5,0.0
31,8,18.0,0.0
31,9,18.5,0.0
31,10,19.0,0.0
31,11,19.5,0.0
31,12,19.64939923109522,0.01341155278694858
31,13,19.799273194144327,0.019559332870407502
31,14,19.948494603703573,0.03482271811588089
31,15,20.097923730994594,0.04789696444382764
31,16,20.246761054739995,0.06653700361510008
31,17,20.395142896675107,0.08851037349646276
31,18,20.543611404648008,0.10989032065028825
31,19,20.691684565221852,0.13385569395580607
31,20,20.83984151877297,0.15729747533973204
31,21,20.987370068711822,0.18441438801318943
31,22,21.134913439578494,0.2114505436811072
31,23,21.282558397500445,0.2379263137402483
31,24,21.42966322822714,0.2672549478180628
31,25,21.576953788798374,0.2956361170436723
31,26,21.723436252843946,0.3279298893091991
31,27,21.87043581509257,0.3577816681291118
31,28,22.016347470446025,0.3925636869321451
31,29,22.162685809625795,0.4255043986139828
31,30,22.30761786711138,0.4641657321786139
31,31,22.452987806169862,0.5011465490724226
31,32,22.597220908191385,0.5423389304219982
31,33,22.74117426152714,0.5844985326899509
31,34,22.884172773522558,0.6297911983997071
31,35,23.026609669183507,0.6768202400066949
31,36,23.168193927762886,0.7263570719858132
31,37,23.308986387712118,0.7781014747888454
31,38,23.448384889723073,0.8334915247716838
31,39,23.587032687392764,0.8907347619385617
31,40,23.723815094684767,0.9523023918702432
31,41,23.859946171824557,1.015297072889837
31,42,23.99419903528744,1.0822012480362058
32,0,14.0,0.0
32,1,14.5,0.0
32,2,15.0,0.0
32,3,15.5,0.0
32,4,16.0,0.0
32,5,16.5,0.0
32,6,17.0,0.0
32,7,17.5,0.0
32,8,18.0,0.0
32,9,18.5,0.0
32,10,19.0,0.0
32,11,19.5,0.0
32,12,19.64939923109522,0.01341155278694858
32,13,19.799273194144327,0.019559332870407502
32,14,19.948494603703573,0.03482271811588089
32,15,20.097923730994594,0.04789696444382764
32,16,20.246761054739995,0.06653700361510008
32,17,20.395142896675107,0.08851037349646276
32,18,20.543611404648008,0.10989032065028825
32,19,20.691684565221852,0.13385569395580607
32,20,20.83984151877297,0.15729747533973204
32,21,20.987370068711822,0.18441438801318943
32,22,21.134913439578494,0.2114505436811072
32,23,21.282558397500445,0.2379263137402483
32,24,21.42966322822714,0.2672549478180628
32,25,21.576953788798374,0.2956361170436723
32,26,21.723436252843946,0.3279298893091991
32,27,21.87043581509257,0.3577816681291118
32,28,22.016347470446025,0.3925636869321451
32,29,22.162685809625795,0.4255043986139828
32,30,22.30761786711138,0.4641657321786139
32,31,22.452987806169862,0.5011465490724226
32,32,22.597220908191385,0.5423389304219982
32,33,22.74117426152714,0.5844985326899509
32,34,22.884172773522558,0.6297911983997071
32,35,23.026609669183507,0.6768202400066949
32,36,23.168193927762886,0.7263570719858132
32,37,23.308986387712118,0.7781014747888454
32,38,23.448384889723073,0.8334915247716838
32,39,23.587032687392764,0.8907347619385617
32,40,23.723815094684767,0.9523023918702432
32,41,23.859946171824557,1.015297072889837
32,42,23.99419903528744,1.0822012480362058
32,43,24.127289431502497,1.1513890102150701
33,0,14.0,0.0
33,1,14.5,0.0
33,2,15.0,0.0
33,3,15.5,0.0
33,4,16.0,0.0
33,5,16.5,0.0
33,6,17.0,0.0
33,7,17.5,0.0
33,8,18.0,0.0
33,9,18.5,0.0
33,10,19.0,0.0
33,11,19.5,0.0
33,12,19.64939923109522,0.01341155278694858
33,13,19.799273194144327,0.019559332870407502
33,14,19.948494603703573,0.03482271811588089
33,15,20.097923730994594,0.04789696444382764
33,16,20.246761054739995,0.06653700361510008
33,17,20.395142896675107,0.08851037349646276
33,18,20.543611404648008,0.10989032065028825
33,19,20.691684565221852,0.13385569395580607
33,20,20.83984151877297,0.15729747533973204
33,21,20.987370068711822,0.18441438801318943
33,22,21.134913439578494,0.2114505436811072
33,23,21.282558397500445,0.2379263137402483
33,24,21.42966322822714,0.2672549478180628
33,25,21.576953788798374,0.2956361170436723
33,26,21.723436252843946,0.3279298893091991
33,27,21.87043581509257,0.3577816681291118
33,28,22.016347470446025,0.3925636869321451
33,29,22.162685809625795,0.4255043986139828
33,30,22.30761786711138,0.4641657321786139
33,31,22.452987806169862,0.5011465490724226
33,32,22.597220908191385,0.5423389304219982
33,33,22.74117426152714,0.5844985326899509
33,34,22.884172773522558,0.6297911983997071
33,35,23.026609669183507,0.6768202400066949
33,36,23.168193927762886,0.7263570719858132
33,37,23.308986387712118,0.7781014747888454
33,38,23.448384889723073,0.8334915247716838
33,39,23.587032687392764,0.8907347619385617
33,40,23.723815094684767,0.9523023918702432
33,41,23.859946171824557,1.015297072889837
33,42,23.99419903528744,1.0822012480362058
33,43,24.127289431502497,1.1513890102150701
33,44,24.2584671130007,1.2241380024881892
34,0,14.0,0.0
34,1,14.5,0.0
34,2,15.0,0.0
34,3,15.5,0.0
34,4,16.0,0.0
34,5,16.5,0.0
34,6,17.0,0.0
34,7,17.5,0.0
34,8,18.0,0.0
34,9,18.5,0.0
34,10,19.0,0.0
34,11,19.5,0.0
34,12,19.64939923109522,0.01341155278694858
34,13,19.799273194144327,0.019559332870407502
34,14,19.948494603703573,0.03482271811588089
34,15,20.097923730994594,0.04789696444382764
34,16,20.246761054739995,0.06653700361510008
34,17,20.395142896675107,0.08851037349646276
34,18,20.543611404648008,0.10989032065028825
34,19,20.691684565221852,0.13385569395580607
34,20,20.83984151877297,0.15729747533973204
34,21,20.987370068711822,0.18441438801318943
34,22,21.134913439578494,0.2114505436811072
34,23,21.282558397500445,0.2379263137402483
34,24,21.42966322822714,0.2672549478180628
34,25,21.576953788798374,0.2956361170436723
34,26,21.723436252843946,0.3279298893091991
34,27,21.87043581509257,0.3577816681291118
34,28,22.016347470446025,0.3925636869321451
34,29,22.162685809625795,0.4255043986139828
34,30,22.30761786711138,0.4641657321786139
34,31,22.452987806169862,0.5011465490724226
34,32,22.597220908191385,0.5423389304219982
34,33,22.74117426152714,0.5844985326899509
34,34,22.884172773522558,0.6297911983997071
34,35,23.026609669183507,0.6768202400066949
34,36,23.168193927762886,0.7263570719858132
34,37,23.308986387712118,0.7781014747888454
34,38,23.448384889723073,0.8334915247716838
34,39,23.587032687392764,0.8907347619385617
34,40,23.723815094684767,0.9523023918702432
34,41,23.859946171824557,1.015297072889837
34,42,23.99419903528744,1.0822012480362058
34,43,24.127289431502497,1.1513890102150701
34,44,24.2584671130007,1.2241380024881892
34,45,24.387659828398196,1.300356387988161
35,0,14.0,0.0
35,1,14.5,0.0
35,2,15.0,0.0
35,3,15.5,0.0
35,4,16.0,0.0
35,5,16.5,0.0
35,6,17.0,0.0
35,7,17.5,0.0
35,8,18.0,0.0
35,9,18.5,0.0
35,10,19.0,0.0
35,11,19.5,0.0
35,12,19.64939923109522,0.01341155278694858
35,13,19.799273194144327,0.019559332870407502
35,14,19.948494603703573,0.03482271811588089
35,15,20.097923730994594,0.04789696444382764
35,16,20.246761054739995,0.06653700361510008
35,17,20.395142896675107,0.08851037349646276
35,18,20.543611404648008,0.10989032065028825
35,19,20.691684565221852,0.13385569395580607
35,20,20.83984151877297,0.15729747533973204
35,21,20.987370068711822,0.18441438801318943
35,22,21.134913439578494,0.2114505436811072
35,23,21.282558397500445,0.2379263137402483
35,24,21.42966322822714,0.2672549478180628
35,25,21.576953788798374,0.2956361170436723
35,26,21.723436252843946,0.3279298893091991
35,27,21.87043581509257,0.3577816681291118
35,28,22.016347470446025,0.3925636869321451
35,29,22.162685809625795,0.4255043986139828
35,30,22.30761786711138,0.4641657321786139
35,31,22.452987806169862,0.5011465490724226
35,32,22.597220908191385,0.5423389304219982
35,33,22.74117426152714,0.5844985326899509
35,34,22.884172773522558,0.6297911983997071
35,35,23.026609669183507,0.6768202400066949
35,36,23.168193927762886,0.7263570719858132
35,37,23.308986387712118,0.7781014747888454
35,38,23.448384889723073,0.8334915247716838
35,39,23.587032687392764,0.8907347619385617
35,40,23.723815094684767,0.9523023918702432
35,41,23.859946171824557,1.015297072889837
35,42,23.99419903528744,1.0822012480362058
35,43,24.127289431502497,1.1513890102150701
35,44,24.2584671130007,1.2241380024881892
35,45,24.387659828398196,1.300356387988161
35,46,24.51464781935799,1.3801940367010037
36,0,14.0,0.0
36,1,14.5,0.0
36,2,15.0,0.0
36,3,15.5,0.0
36,4,16.0,0.0
36,5,16.5,0.0
36,6,17.0,0.0
36,7,17.5,0.0
36,8,18.0,0.0
36,9,18.5,0.0
36,10,19.0,0.0
36,11,19.5,0.0
36,12,19.64939923109522,0.01341155278694858
36,13,19.799273194144327,0.019559332870407502
36,14,19.948494603703573,0.03482271811588089
36,15,20.097923730994594,0.04789696444382764
36,16,20.246761054739995,0.06653700361510008
36,17,20.395142896675107,0.08851037349646276
36,18,20.543611404648008,0.10989032065028825
36,19,20.691684565221852,0.13385569395580607
36,20,20.83984151877297,0.15729747533973204
36,21,20.987370068711822,0.18441438801318943
36,22,21.134913439578494,0.2114505436811072
36,23,21.282558397500445,0.2379263137402483
36,24,21.42966322822714,0.2672549478180628
36,25,21.576953788798374,0.2956361170436723
36,26,21.723436252843946,0.3279298893091991
36,27,21.87043581509257,0.3577816681291118
36,28,22.016347470446025,0.3925636869321451
36,29,22.162685809625795,0.4255043986139828
36,30,22.30761786711138,0.4641657321786139
36,31,22.452987806169862,0.5011465490724226
36,32,22.597220908191385,0.5423389304219982
36,33,22.74117426152714,0.5844985326899509
36,34,22.884172773522558,0.6297911983997071
36,35,23.026609669183507,0.6768202400066949
36,36,23.168193927762886,0.7263570719858132
36,37,23.308986387712118,0.7781014747888454
36,38,23.448384889723073,0.8334915247716838
36,39,23.587032687392764,0.8907347619385617
36,40,23.723815094684767,0.9523023918702432
36,41,23.859946171824557,1.015297072889837
36,42,23.99419903528744,1.0822012480362058
36,43,24.127289431502497,1.1513890102150701
36,44,24.2584671130007,1.2241380024881892
36,45,24.387659828398196,1.300356387988161
36,46,24.51464781935799,1.3801940367010037
36,47,24.639026138465198,1.4640393331466912
37,0,14.0,0.0
37,1,14.5,0.0
37,2,15.0,0.0
37,3,15.5,0.0
37,4,16.0,0.0
37,5,16.5,0.0
37,6,17.0,0.0
37,7,17.5,0.0
37,8,18.0,0.0
37,9,18.5,0.0
37,10,19.0,0.0
37,11,19.5,0.0
37,12,19.64939923109522,0.01341155278694858
37,13,19.799273194144327,0.019559332870407502
37,14,19.948494603703573,0.03482271811588089
37,15,20.097923730994594,0.04789696444382764
37,16,20.246761054739995,0.06653700361510008
37,17,20.395142896675107,0.08851037349646276
37,18,20.543611404648008,0.10989032065028825
37,19,20.691684565221852,0.13385569395580607
37,20,20.83984151877297,0.15729747533973204
37,21,20.987370068711822,0.18441438801318943
37,22,21.134913439578494,0.2114505436811072
37,23,21.282558397500445,0.2379263137402483
37,24,21.42966322822714,0.2672549478180628
37,25,21.576953788798374,0.2956361170436723
37,26,21.723436252843946,0.3279298893091991
37,27,21.87043581509257,0.3577816681291118
37,28,22.016347470446025,0.3925636869321451
37,29,22.162685809625795,0.4255043986139828
37,30,22.30761786711138,0.4641657321786139
37,31,22.452987806169862,0.5011465490724226
37,32,22.597220908191385,0.5423389304219982
37,33,22.74117426152714,0.5844985326899509
37,34,22.884172773522558,0.6297911983997071
37,35,23.026609669183507,0.6768202400066949
37,36,23.168193927762886,0.7263570719858132
37,37,23.308986387712118,0.7781014747888454
37,38,23.448384889723073,0.8334915247716838
37,39,23.587032687392764,0.8907347619385617
37,40,23.723815094684767,0.9523023918702432
37,41,23.859946171824557,1.015297072889837
37,42,23.99419903528744,1.0822012480362058
37,43,24.127289431502497,1.1513890102150701
37,44,24.2584671130007,1.2241380024881892
37,45,24.387659828398196,1.300356387988161
37,46,24.51464781935799,1.3801940367010037
37,47,24.639026138465198,1.4640393331466912
37,48,24.76122473670251,1.551030726909729
38,0,14.0,0.0
38,1,14.5,0.0
38,2,15.0,0.0
38,3,15.5,0.0
38,4,16.0,0.0
38,5,16.5,0.0
38,6,17.0,0.0
38,7,17.5,0.0
38,8,18.0,0.0
38,9,18.5,0.0
38,10,19.0,0.0
38,11,19.5,0.0
38,12,19.64939923109522,0.01341155278694858
38,13,19.799273194144327,0.019559332870407502
38,14,19.948494603703573,0.03482271811588089
38,15,20.097923730994594,0.04789696444382764
38,16,20.246761054739995,0.06653700361510008
38,17,20.395142896675107,0.08851037349646276
38,18,20.543611404648008,0.10989032065028825
38,19,20.691684565221852,0.13385569395580607
38,20,20.83984151877297,0.15729747533973204
38,21,20.987370068711822,0.18441438801318943
38,22,21.134913439578494,0.2114505436811072
38,23,21.282558397500445,0.2379263137402483
38,24,21.42966322822714,0.2672549478180628
38,25,21.576953788798374,0.2956361170436723
38,26,21.723436252843946,0.3279298893091991
38,27,21.87043581509257,0.3577816681291118
38,28,22.016347470446025,0.3925636869321451
38,29,22.162685809625795,0.4255043986139828
38,30,22.30761786711138,0.4641657321786139
38,31,22.452987806169862,0.5011465490724226
38,32,22.597220908191385,0.5423389304219982
38,33,22.74117426152714,0.5844985326899509
38,34,22.884172773522558,0.6297911983997071
38,35,23.026609669183507,0.6768202400066949
38,36,23.168193927762886,0.7263570719858132
38,37,23.308986387712118,0.7781014747888454
38,38,23.448384889723073,0.8334915247716838
38,39,23.587032687392764,0.8907347619385617
38,40,23.723815094684767,0.9523023918702432
38,41,23.859946171824557,1.015297072889837
38,42,23.99419903528744,1.0822012480362058
38,43,24.127289431502497,1.1513890102150701
38,44,24.2584671130007,1.2241380024881892
38,45,24.387659828398196,1.300356387988161
38,46,24.51464781935799,1.3801940367010037
38,47,24.639026138465198,1.4640393331466912
38,48,24.76122473670251,1.551030726909729
38,49,24.880007074680595,1.6426317977793343
39,0,14.0,0.0
39,1,14.5,0.0
39,2,15.0,0.0
39,3,15.5,0.0
39,4,16.0,0.0
39,5,16.5,0.0
39,6,17.0,0.0
39,7,17.5,0.0
39,8,18.0,0.0
39,9,18.5,0.0
39,10,19.0,0.0
39,11,19.5,0.0
39,12,19.64939923109522,0.01341155278694858
39,13,19.799273194144327,0.019559332870407502
39,14,19.948494603703573,0.03482271811588089
39,15,20.097923730994594,0.04789696444382764
39,16,20.246761054739995,0.06653700361510008
39,17,20.395142896675107,0.08851037349646276
39,18,20.543611404648008,0.10989032065028825
39,19,20.691684565221852,0.13385569395580607
39,20,20.83984151877297,0.15729747533973204
39,21,20.987370068711822,0.18441438801318943
39,22,21.134913439578494,0.2114505436811072
39,23,21.282558397500445,0.2379263137402483
39,24,21.42966322822714,0.2672549478180628
39,25,21.576953788798374,0.2956361170436723
39,26,21.723436252843946,0.3279298893091991
39,27,21.87043581509257,0.3577816681291118
39,28,22.016347470446025,0.3925636869321451
39,29,22.162685809625795,0.4255043986139828
39,30,22.30761786711138,0.4641657321786139
39,31,22.452987806169862,0.5011465490724226
39,32,22.597220908191385,0.5423389304219982
39,33,22.74117426152714,0.5844985326899509
39,34,22.884172773522558,0.6297911983997071
39,35,23.026609669183507,0.6768202400066949
39,36,23.168193927762886,0.7263570719858132
39,37,23.308986387712118,0.7781014747888454
39,38,23.448384889723073,0.8334915247716838
39,39,23.587032687392764,0.8907347619385617
39,40,23.723815094684767,0.9523023918702432
39,41,23.859946171824557,1.015297072889837
39,42,23.99419903528744,1.0822012480362058
39,43,24.127289431502497,1.1513890102150701
39,44,24.2584671130007,1.2241380024881892
39,45,24.387659828398196,1.300356387988161
39,46,24.51464781935799,1.3801940367010037
39,47,24.639026138465198,1.4640393331466912
39,48,24.76122473670251,1.551030726909729
39,49,24.880007074680595,1.6426317977793343
39,50,24.996073325104664,1.7376508775080761
40,0,14.0,0.0
40,1,14.5,0.0
40,2,15.0,0.0
40,3,15.5,0.0
40,4,16.0,0.0
40,5,16.5,0.0
40,6,17.0,0.0
40,7,17.5,0.0
40,8,18.0,0.0
40,9,18.5,0.0
40,10,19.0,0.0
40,11,19.5,0.0
40,12,19.64939923109522,0.01341155278694858
40,13,19.799273194144327,0.019559332870407502
40,14,19.948494603703573,0.03482271811588089
40,15,20.097923730994594,0.04789696444382764
40,16,20.246761054739995,0.06653700361510008
40,17,20.395142896675107,0.08851037349646276
40,18,20.543611404648008,0.10989032065028825
40,19,20.691684565221852,0.13385569395580607
40,20,20.83984151877297,0.15729747533973204
40,21,20.987370068711822,0.18441438801318943
40,22,21.134913439578494,0.2114505436811072
40,23,21.282558397500445,0.2379263137402483
40,24,21.42966322822714,0.2672549478180628
40,25,21.576953788798374,0.2956361170436723
40,26,21.723436252843946,0.3279298893091991
40,27,21.87043581509257,0.3577816681291118
40,28,22.016347470446025,0.3925636869321451
40,29,22.162685809625795,0.4255043986139828
40,30,22.30761786711138,0.4641657321786139
40,31,22.452987806169862,0.5011465490724226
40,32,22.597220908191385,0.5423389304219982
40,33,22.74117426152714,0.5844985326899509
40,34,22.884172773522558,0.6297911983997071
40,35,23.026609669183507,0.6768202400066949
40,36,23.168193927762886,0.7263570719858132
40,37,23.308986387712118,0.7781014747888454
40,38,23.448384889723073,0.8334915247716838
40,39,23.587032687392764,0.8907347619385617
40,40,23.723815094684767,0.9523023918702432
40,41,23.859946171824557,1.015297072889837
40,42,23.99419903528744,1.0822012480362058
40,43,24.127289431502497,1.1513890102150701
40,44,24.2584671130007,1.2241380024881892
40,45,24.387659828398196,1.300356387988161
40,46,24.51464781935799,1.3801940367010037
40,47,24.639026138465198,1.4640393331466912
40,48,24.76122473670251,1.551030726909729
40,49,24.880007074680595,1.6426317977793343
40,50,24.996073325104664,1.7376508775080761
40,51,25.108141292275516,1.8373542913623326
41,0,14.0,0.0
41,1,14.5,0.0
41,2,15.0,0.0
41,3,15.5,0.0
41,4,16.0,0.0
41,5,16.5,0.0
41,6,17.0,0.0
41,7,17.5,0.0
41,8,18.0,0.0
41,9,18.5,0.0
41,10,19.0,0.0
41,11,19.5,0.0
41,12,19.64939923109522,0.01341155278694858
41,13,19.799273194144327,0.019559332870407502
41,14,19.948494603703573,0.03482271811588089
41,15,20.097923730994594,0.04789696444382764
41,16,20.246761054739995,0.06653700361510008
41,17,20.395142896675107,0.08851037349646276
41,18,20.543611404648008,0.10989032065028825
41,19,20.691684565221852,0.13385569395580607
41,20,20.83984151877297,0.15729747533973204
41,21,20.987370068711822,0.18441438801318943
41,22,21.134913439578494,0.2114505436811072
41,23,21.282558397500445,0.2379263137402483
41,24,21.42966322822714,0.2672549478180628
41,25,21.576953788798374,0.2956361170436723
41,26,21.723436252843946,0.3279298893091991
41,27,21.87043581509257,0.3577816681291118
41,28,22.016347470446025,0.3925636869321451
41,29,22.162685809625795,0.4255043986139828
41,30,22.30761786711138,0.4641657321786139
41,31,22.452987806169862,0.5011465490724226
41,32,22.597220908191385,0.5423389304219982
41,33,22.74117426152714,0.5844985326899509
41,34,22.884172773522558,0.6297911983997071
41,35,23.026609669183507,0.6768202400066949
41,36,23.168193927762886,0.7263570719858132
41,37,23.308986387712118,0.7781014747888454
41,38,23.448384889723073,0.8334915247716838
41,39,23.587032687392764,0.8907347619385617
41,40,23.723815094684767,0.9523023918702432
41,41,23.859946171824557,1.015297072889837
41,42,23.99419903528744,1.0822012480362058
41,43,24.127289431502497,1.1513890102150701
41,44,24.2584671130007,1.2241380024881892
41,45,24.387659828398196,1.300356387988161
41,46,24.51464781935799,1.3801940367010037
41,47,24.639026138465198,1.4640393331466912
41,48,24.76122473670251,1.551030726909729
41,49,24.880007074680595,1.6426317977793343
41,50,24.996073325104664,1.7376508775080761
41,51,25.108141292275516,1.8373542913623326
41,52,25.216050096477698,1.941544933819587
42,0,14.0,0.0
42,1,14.5,0.0
42,2,15.0,0.0
42,3,15.5,0.0
42,4,16.0,0.0
42,5,16.5,0.0
42,6,17.0,0.0
42,7,17.5,0.0
42,8,18.0,0.0
42,9,18.5,0.0
42,10,19.0,0.0
42,11,19.5,0.0
42,12,19.64939923109522,0.01341155278694858
42,13,19.799273194144327,0.019559332870407502
42,14,19.948494603703573,0.03482271811588089
42,15,20.097923730994594,0.04789696444382764
42,16,20.246761054739995,0.06653700361510008
42,17,20.395142896675107,0.08851037349646276
42,18,20.543611404648008,0.10989032065028825
42,19,20.691684565221852,0.13385569395580607
42,20,20.83984151877297,0.15729747533973204
42,21,20.987370068711822,0.18441438801318943
42,22,21.134913439578494,0.2114505436811072
42,23,21.282558397500445,0.2379263137402483
42,24,21.42966322822714,0.2672549478180628
42,25,21.576953788798374,0.2956361170436723
42,26,21.723436252843946,0.3279298893091991
42,27,21.87043581509257,0.3577816681291118
42,28,22.016347470446025,0.3925636869321451
42,29,22.162685809625795,0.4255043986139828
42,30,22.30761786711138,0.4641657321786139
42,31,22.452987806169862,0.5011465490724226
42,32,22.597220908191385,0.5423389304219982
42,33,22.74117426152714,0.5844985326899509
42,34,22.884172773522558,0.6297911983997071
42,35,23.026609669183507,0.6768202400066949
42,36,23.168193927762886,0.7263570719858132
42,37,23.308986387712118,0.7781014747888454
42,38,23.448384889723073,0.8334915247716838
42,39,23.587032687392764,0.8907347619385617
42,40,23.723815094684767,0.9523023918702432
42,41,23.859946171824557,1.015297072889837
42,42,23.99419903528744,1.0822012480362058
42,43,24.127289431502497,1.1513890102150701
42,44,24.2584671130007,1.2241380024881892
42,45,24.387659828398196,1.300356387988161
42,46,24.51464781935799,1.3801940367010037
42,47,24.639026138465198,1.4640393331466912
42,48,24.76122473670251,1.551030726909729
42,49,24.880007074680595,1.6426317977793343
42,50,24.996073325104664,1.7376508775080761
42,51,25.108141292275516,1.8373542913623326
42,52,25.216050096477698,1.941544933819587
42,53,25.320559266801617,2.0491452745170307
43,0,14.0,0.0
43,1,14.5,0.0
43,2,15.0,0.0
43,3,15.5,0.0
43,4,16.0,0.0
43,5,16.5,0.0
43,6,17.0,0.0
43,7,17.5,0.0
43,8,18.0,0.0
43,9,18.5,0.0
43,10,19.0,0.0
43,11,19.5,0.0
43,12,19.64939923109522,0.01341155278694858
43,13,19.799273194144327,0.019559332870407502
43,14,19.948494603703573,0.03482271811588089
43,15,20.097923730994594,0.04789696444382764
43,16,20.246761054739995,0.06653700361510008
43,17,20.395142896675107,0.08851037349646276
43,18,20.543611404648008,0.10989032065028825
43,19,20.691684565221852,0.13385569395580607
43,20,20.83984151877297,0.15729747533973204
43,21,20.987370068711822,0.18441438801318943
43,22,21.134913439578494,0.2114505436811072
43,23,21.282558397500445,0.2379263137402483
43,24,21.42966322822714,0.2672549478180628
43,25,21.576953788798374,0.2956361170436723
43,26,21.723436252843946,0.3279298893091991
43,27,21.87043581509257,0.3577816681291118
43,28,22.016347470446025,0.3925636869321451
43,29,22.162685809625795,0.4255043986139828
43,30,22.30761786711138,0.4641657321786139
43,31,22.452987806169862,0.5011465490724226
43,32,22.597220908191385,0.5423389304219982
43,33,22.74117426152714,0.5844985326899509
43,34,22.884172773522558,0.6297911983997071
43,35,23.026609669183507,0.6768202400066949
43,36,23.168193927762886,0.7263570719858132
43,37,23.308986387712118,0.7781014747888454
43,38,23.448384889723073,0.8334915247716838
43,39,23.587032687392764,0.8907347619385617
43,40,23.723815094684767,0.9523023918702432
43,41,23.859946171824557,1.015297072889837
43,42,23.99419903528744,1.0822012480362058
43,43,24.127289431502497,1.1513890102150701
43,44,24.2584671130007,1.2241380024881892
43,45,24.387659828398196,1.300356387988161
43,46,24.51464781935799,1.3801940367010037
43,47,24.639026138465198,1.4640393331466912
43,48,24.76122473670251,1.551030726909729
43,49,24.880007074680595,1.6426317977793343
43,50,24.996073325104664,1.7376508775080761
43,51,25.108141292275516,1.8373542913623326
43,52,25.216050096477698,1.941544933819587
43,53,25.320559266801617,2.0491452745170307
43,54,25.417039999788926,2.1639993913880926
44,0,14.0,0.0
44,1,14.5,0.0
44,2,15.0,0.0
44,3,15.5,0.0
44,4,16.0,0.0
44,5,16.5,0.0
44,6,17.0,0.0
44,7,17.5,0.0
44,8,18.0,0.0
44,9,18.5,0.0
44,10,19.0,0.0
44,11,19.5,0.0
44,12,19.64939923109522,0.01341155278694858
44,13,19.799273194144327,0.019559332870407502
44,14,19.948494603703573,0.03482271811588089
44,15,20.097923730994594,0.04789696444382764
44,16,20.246761054739995,0.06653700361510008
44,17,20.395142896675107,0.08851037349646276
44,18,20.543611404648008,0.10989032065028825
44,19,20.691684565221852,0.13385569395580607
44,20,20.83984151877297,0.15729747533973204
44,21,20.987370068711822,0.18441438801318943
44,22,21.134913439578494,0.2114505436811072
44,23,21.282558397500445,0.2379263137402483
44,24,21.42966322822714,0.2672549478180628
44,25,21.576953788798374,0.2956361170436723
44,26,21.723436252843946,0.3279298893091991
44,27,21.87043581509257,0.3577816681291118
44,28,22.016347470446025,0.3925636869321451
44,29,22.162685809625795,0.4255043986139828
44,30,22.30761786711138,0.4641657321786139
44,31,22.452987806169862,0.5011465490724226
44,32,22.597220908191385,0.5423389304219982
44,33,22.74117426152714,0.5844985326899509
44,34,22.884172773522558,0.6297911983997071
44,35,23.026609669183507,0.6768202400066949
